payment_number,payment_amount,interest_paid,principal_paid,remaining_balance
1,495.03,145.83,349.2,24650.8
2,495.03,143.8,351.23,24299.57
3,495.03,141.75,353.28,23946.29
4,495.03,139.69,355.34,23590.95
5,495.03,137.61,357.42,23233.53
6,495.03,135.53,359.5,22874.03
7,495.03,133.43,361.6,22512.43
8,495.03,131.32,363.71,22148.72
9,495.03,129.2,365.83,21782.89
10,495.03,127.07,367.96,21414.93
11,495.03,124.92,370.11,21044.82
12,495.03,122.76,372.27,20672.55
13,495.03,120.59,374.44,20298.11
14,495.03,118.41,376.62,19921.49
15,495.03,116.21,378.82,19542.67
16,495.03,114.0,381.03,19161.64
17,495.03,111.78,383.25,18778.39
18,495.03,109.54,385.49,18392.9
19,495.03,107.29,387.74,18005.16
20,495.03,105.03,390.0,17615.16
21,495.03,102.76,392.27,17222.89
22,495.03,100.47,394.56,16828.33
23,495.03,98.17,396.86,16431.47
24,495.03,95.85,399.18,16032.29
25,495.03,93.52,401.51,15630.78
26,495.03,91.18,403.85,15226.93
27,495.03,88.82,406.21,14820.72
28,495.03,86.45,408.58,14412.14
29,495.03,84.07,410.96,14001.18
30,495.03,81.67,413.36,13587.82
31,495.03,79.26,415.77,13172.05
32,495.03,76.84,418.19,12753.86
33,495.03,74.4,420.63,12333.23
34,495.03,71.94,423.09,11910.14
35,495.03,69.48,425.55,11484.59
36,495.03,66.99,428.04,11056.55
37,495.03,64.5,430.53,10626.02
38,495.03,61.99,433.04,10192.98
39,495.03,59.46,435.57,9757.41
40,495.03,56.92,438.11,9319.3
41,495.03,54.36,440.67,8878.63
42,495.03,51.79,443.24,8435.39
43,495.03,49.21,445.82,7989.57
44,495.03,46.61,448.42,7541.15
45,495.03,43.99,451.04,7090.11
46,495.03,41.36,453.67,6636.44
47,495.03,38.71,456.32,6180.12
48,495.03,36.05,458.98,5721.14
49,495.03,33.37,461.66,5259.48
50,495.03,30.68,464.35,4795.13
51,495.03,27.97,467.06,4328.07
52,495.03,25.25,469.78,3858.29
53,495.03,22.51,472.52,3385.77
54,495.03,19.75,475.28,2910.49
55,495.03,16.98,478.05,2432.44
56,495.03,14.19,480.84,1951.6
57,495.03,11.38,483.65,1467.95
58,495.03,8.56,486.47,981.48
59,495.03,5.73,489.3,492.18
60,495.03,2.87,492.16,0.02
61,0.02,0.0,0.02,0.0
