payment_number,payment_amount,interest_paid,principal_paid,remaining_balance
1,781.71,291.67,490.04,24509.96
2,781.71,285.95,495.76,24014.2
3,781.71,280.17,501.54,23512.66
4,781.71,274.31,507.4,23005.26
5,781.71,268.39,513.32,22491.94
6,781.71,262.41,519.3,21972.64
7,781.71,256.35,525.36,21447.28
8,781.71,250.22,531.49,20915.79
9,781.71,244.02,537.69,20378.1
10,781.71,237.74,543.97,19834.13
11,781.71,231.4,550.31,19283.82
12,781.71,224.98,556.73,18727.09
13,781.71,218.48,563.23,18163.86
14,781.71,211.91,569.8,17594.06
15,781.71,205.26,576.45,17017.61
16,781.71,198.54,583.17,16434.44
17,781.71,191.74,589.97,15844.47
18,781.71,184.85,596.86,15247.61
19,781.71,177.89,603.82,14643.79
20,781.71,170.84,610.87,14032.92
21,781.71,163.72,617.99,13414.93
22,781.71,156.51,625.2,12789.73
23,781.71,149.21,632.5,12157.23
24,781.71,141.83,639.88,11517.35
25,781.71,134.37,647.34,10870.01
26,781.71,126.82,654.89,10215.12
27,781.71,119.18,662.53,9552.59
28,781.71,111.45,670.26,8882.33
29,781.71,103.63,678.08,8204.25
30,781.71,95.72,685.99,7518.26
31,781.71,87.71,694.0,6824.26
32,781.71,79.62,702.09,6122.17
33,781.71,71.43,710.28,5411.89
34,781.71,63.14,718.57,4693.32
35,781.71,54.76,726.95,3966.37
36,781.71,46.27,735.44,3230.93
37,781.71,37.69,744.02,2486.91
38,781.71,29.01,752.7,1734.21
39,781.71,20.23,761.48,972.73
40,781.71,11.35,770.36,202.37
41,204.73,2.36,202.37,0.0
